Entity,Code,Date,New tests per thousand
"United States, specimens tested (CDC)",,"Mar 27, 2020",0.034
"United States, specimens tested (CDC)",,"Mar 28, 2020",0.023
"United States, specimens tested (CDC)",,"Mar 29, 2020",0.019
"United States, specimens tested (CDC)",,"Mar 30, 2020",0.038
"United States, specimens tested (CDC)",,"Mar 31, 2020",0.039
"United States, specimens tested (CDC)",,"Apr 1, 2020",0.038
"United States, specimens tested (CDC)",,"Apr 2, 2020",0.041
"United States, specimens tested (CDC)",,"Apr 3, 2020",0.042
"United States, specimens tested (CDC)",,"Apr 4, 2020",0.025
"United States, specimens tested (CDC)",,"Apr 5, 2020",0.023
"United States, specimens tested (CDC)",,"Apr 6, 2020",0.043
"United States, specimens tested (CDC)",,"Apr 7, 2020",0.041
"United States, specimens tested (CDC)",,"Apr 8, 2020",0.043
"United States, specimens tested (CDC)",,"Apr 9, 2020",0.039
"United States, specimens tested (CDC)",,"Apr 10, 2020",0.041
"United States, specimens tested (CDC)",,"Apr 11, 2020",0.022
"United States, specimens tested (CDC)",,"Apr 12, 2020",0.012
"United States, specimens tested (CDC)",,"Apr 13, 2020",0.038
"United States, specimens tested (CDC)",,"Apr 14, 2020",0.039
"United States, specimens tested (CDC)",,"Apr 15, 2020",0.04
"United States, specimens tested (CDC)",,"Apr 16, 2020",0.041
"United States, specimens tested (CDC)",,"Apr 17, 2020",0.048
"United States, specimens tested (CDC)",,"Apr 18, 2020",0.022
"United States, specimens tested (CDC)",,"Apr 19, 2020",0.017
"United States, specimens tested (CDC)",,"Apr 20, 2020",0.047
"United States, specimens tested (CDC)",,"Apr 21, 2020",0.049
"United States, specimens tested (CDC)",,"Apr 22, 2020",0.063
"United States, specimens tested (CDC)",,"Apr 23, 2020",0.067
"United States, specimens tested (CDC)",,"Apr 24, 2020",0.074
"United States, specimens tested (CDC)",,"Apr 25, 2020",0.049
"United States, specimens tested (CDC)",,"Apr 26, 2020",0.026
"United States, specimens tested (CDC)",,"Apr 27, 2020",0.069
"United States, specimens tested (CDC)",,"Apr 28, 2020",0.07
Uruguay,URY,"Mar 29, 2020",0.058
Uruguay,URY,"Mar 30, 2020",0.086
Uruguay,URY,"Mar 31, 2020",0.113
Uruguay,URY,"Apr 1, 2020",0.083
Uruguay,URY,"Apr 2, 2020",0.102
Uruguay,URY,"Apr 3, 2020",0.093
Uruguay,URY,"Apr 4, 2020",0.08
Uruguay,URY,"Apr 5, 2020",0.042
Uruguay,URY,"Apr 6, 2020",0.051
Uruguay,URY,"Apr 7, 2020",0.098
Uruguay,URY,"Apr 8, 2020",0.129
Uruguay,URY,"Apr 9, 2020",0.196
Uruguay,URY,"Apr 10, 2020",0.184
Uruguay,URY,"Apr 11, 2020",0.178
Uruguay,URY,"Apr 12, 2020",0.19
Uruguay,URY,"Apr 13, 2020",0.133
Uruguay,URY,"Apr 14, 2020",0.199
Uruguay,URY,"Apr 15, 2020",0.149
Uruguay,URY,"Apr 16, 2020",0.228
Uruguay,URY,"Apr 17, 2020",0.147
Uruguay,URY,"Apr 18, 2020",0.21
Uruguay,URY,"Apr 19, 2020",0.1
Uruguay,URY,"Apr 22, 2020",0.152
Uruguay,URY,"Apr 23, 2020",0.175
Uruguay,URY,"Apr 24, 2020",0.176
Uruguay,URY,"Apr 25, 2020",0.199
Uruguay,URY,"Apr 26, 2020",0.191
Uruguay,URY,"Apr 27, 2020",0.163
Uruguay,URY,"Apr 28, 2020",0.127
Uruguay,URY,"Apr 29, 2020",0.183
Uruguay,URY,"Apr 30, 2020",0.252
Uruguay,URY,"May 1, 2020",0.21
Uruguay,URY,"May 2, 2020",0.232
Uruguay,URY,"May 3, 2020",0.176
Uruguay,URY,"May 4, 2020",0.223
Uruguay,URY,"May 5, 2020",0.249
Uruguay,URY,"May 6, 2020",0.29
Vietnam,VNM,"Mar 6, 2020",0.001
Vietnam,VNM,"Mar 12, 2020",0.001
Vietnam,VNM,"Mar 13, 2020",0.002
Vietnam,VNM,"Mar 14, 2020",0.005
Vietnam,VNM,"Mar 15, 2020",0.023
Vietnam,VNM,"Mar 17, 2020",0.022
Vietnam,VNM,"Mar 18, 2020",0.054
Vietnam,VNM,"Mar 25, 2020",0.064
Vietnam,VNM,"Mar 26, 2020",0.014
Vietnam,VNM,"Mar 27, 2020",0.04
Vietnam,VNM,"Apr 2, 2020",0.059
Vietnam,VNM,"Apr 3, 2020",0.024
Vietnam,VNM,"Apr 7, 2020",0.126
Vietnam,VNM,"Apr 8, 2020",0.036
Vietnam,VNM,"Apr 9, 2020",0.042
Vietnam,VNM,"Apr 10, 2020",0.047
Vietnam,VNM,"Apr 11, 2020",0.031
Vietnam,VNM,"Apr 15, 2020",0.033
Vietnam,VNM,"Apr 26, 2020",0.008
Vietnam,VNM,"Apr 27, 2020",0.008
Zimbabwe,ZWE,"Mar 26, 2020",0.004
Zimbabwe,ZWE,"Mar 27, 2020",0.002
Zimbabwe,ZWE,"Mar 30, 2020",0.003
Zimbabwe,ZWE,"Mar 31, 2020",0.002
Zimbabwe,ZWE,"Apr 3, 2020",0.001
Zimbabwe,ZWE,"Apr 4, 2020",0.001
Zimbabwe,ZWE,"Apr 5, 2020",0.001
Zimbabwe,ZWE,"Apr 6, 2020",0.001
Zimbabwe,ZWE,"Apr 7, 2020",0.001
Zimbabwe,ZWE,"Apr 8, 2020",0.001
Zimbabwe,ZWE,"Apr 9, 2020",0.002
Zimbabwe,ZWE,"Apr 10, 2020",0.002
Zimbabwe,ZWE,"Apr 11, 2020",0.006
Zimbabwe,ZWE,"Apr 12, 2020",0.001
Zimbabwe,ZWE,"Apr 13, 2020",0.003
Zimbabwe,ZWE,"Apr 14, 2020",0.004
Zimbabwe,ZWE,"Apr 15, 2020",0.003
Zimbabwe,ZWE,"Apr 16, 2020",0.039
Zimbabwe,ZWE,"Apr 17, 2020",0.08
Zimbabwe,ZWE,"Apr 18, 2020",0.009
Zimbabwe,ZWE,"Apr 19, 2020",0.015
Zimbabwe,ZWE,"Apr 20, 2020",0.031
Zimbabwe,ZWE,"Apr 21, 2020",0.057
Zimbabwe,ZWE,"Apr 22, 2020",0.056
Zimbabwe,ZWE,"Apr 23, 2020",0.031
Zimbabwe,ZWE,"Apr 24, 2020",0.016
Zimbabwe,ZWE,"Apr 25, 2020",0.026
Zimbabwe,ZWE,"Apr 26, 2020",0.022
Zimbabwe,ZWE,"Apr 27, 2020",0.03
Zimbabwe,ZWE,"Apr 28, 2020",0.03
Zimbabwe,ZWE,"Apr 29, 2020",0.024
Zimbabwe,ZWE,"Apr 30, 2020",0.045
Zimbabwe,ZWE,"May 1, 2020",0.066
Zimbabwe,ZWE,"May 2, 2020",0.097
Zimbabwe,ZWE,"May 3, 2020",0.062
Zimbabwe,ZWE,"May 4, 2020",0.113
Zimbabwe,ZWE,"May 5, 2020",0.1
